copy-elision
10000000,88.1915
20000000,173.574
30000000,262.713
40000000,360.432
50000000,467.185
60000000,559.142
70000000,652.397
80000000,745.931
90000000,841.741
100000000,934.774

move-semantic
10000000,94.0147
20000000,188.364
30000000,282.461
40000000,375.271
50000000,469.694
60000000,565.106
70000000,659.355
80000000,751.972
90000000,848.132
100000000,940.618

reference + create
10000000,92.0638
20000000,183.375
30000000,275.797
40000000,366.692
50000000,461.601
60000000,548.929
70000000,637.661
80000000,728.722
90000000,818.178
100000000,908.518

reference + clear
10000000,4.01951
20000000,7.79928
30000000,11.2897
40000000,15.0364
50000000,18.751
60000000,22.4918
70000000,26.2589
80000000,29.991
90000000,33.6777
100000000,37.3645
